run_id,lat,lng,radius,seed,spot_name,num_beats,travel_target_name,travel_target_type,recon_template_id,recon_verification_kind,recon_verification_phrase,coherence_ok,fallback_generic_recon,gen_time_seconds,notes
cafes_lilla_torg_malmo_111,55.6056,12.9995,450,111,Dag Hammarskjölds torg,4,Wind wall,artwork,recon.art_ask_material@way/542844580#2,material,plastic,true,false,10.705599,
cafes_lilla_torg_malmo_222,55.6056,12.9995,450,222,the square,4,Optimistorkestern,artwork,recon.art_ask_name@way/1189951160#2,name,,true,false,21.556109,
cafes_gustav_adolfs_torg_malmo_111,55.6043,13.0012,450,111,the square,4,Optimistorkestern,artwork,recon.art_ask_name@way/1189951162#2,name,,true,false,46.452971,
cafes_gustav_adolfs_torg_malmo_222,55.6043,13.0012,450,222,the square,4,Frans Suell,memorial,recon.art_ask_material@way/1189951403#2,material,metal,true,false,48.051807,
cafes_davidshallstorg_malmo_111,55.6007,12.9976,450,111,the square,4,Solens finger,artwork,recon.art_ask_name@way/1189951163#2,name,,true,false,13.387317,
cafes_davidshallstorg_malmo_222,55.6007,12.9976,450,222,the square,4,Solens finger,artwork,recon.art_ask_name@way/1189951165#2,name,,true,false,21.653101,
cafes_st_knuts_torg_malmo_111,55.5979,13.0166,450,111,the square,4,Gustav Möller,artwork,recon.art_ask_name@way/1346452770#2,name,,true,false,7.752024,
cafes_st_knuts_torg_malmo_222,55.5979,13.0166,450,222,the square,0,,,,,,false,false,1.207379,
cafes_martenstorget_lund_111,55.7042,13.1937,450,111,Domkyrkoplatsen,4,Henric Schartau,artwork,recon.art_ask_name@relation/1998200#2,name,,true,false,19.668906,
cafes_martenstorget_lund_222,55.7042,13.1937,450,222,Krafts torg,4,Intigheten,artwork,recon.art_ask_name@relation/2531629#2,name,,true,false,21.960137,
cafes_forumtorget_uppsala_111,59.8576,17.6441,450,111,Ulf Peder Olrogs plats,4,Chain of Events,artwork,recon.art_ask_name@node/4948686919#2,name,,true,false,11.907059,
cafes_forumtorget_uppsala_222,59.8576,17.6441,450,222,Vårfrutorg,4,Musbageriet,artwork,recon.art_ask_name@node/4948686920#2,name,,true,false,13.399968,
cafes_nytorget_stockholm_111,59.3139,18.0793,450,111,Greta Garbos Torg,4,Lilla elefanten drömmer,artwork,recon.art_ask_name@way/145569509#2,name,,true,false,11.185650,
cafes_nytorget_stockholm_222,59.3139,18.0793,450,222,Tjärhovsplan,4,Märtha,artwork,recon.art_ask_name@way/37264722#2,name,,true,false,14.304190,
cafes_mosebacke_torg_stockholm_111,59.3171,18.0764,450,111,Mosebacke Torg,4,Systrarna,artwork,recon.art_ask_material@way/23951138#2,material,marble,true,false,23.283036,
cafes_mosebacke_torg_stockholm_222,59.3171,18.0764,450,222,Mosebacke terrass,4,Den unge Strindberg,artwork,recon.art_ask_material@way/110244608#2,material,bronze,true,false,4.094623,
cafes_hotorget_stockholm_111,59.3354,18.0621,450,111,Hötorget,4,Orpheusgruppen,artwork,recon.art_ask_material@way/754371092#2,material,bronze,true,false,17.164645,
cafes_hotorget_stockholm_222,59.3354,18.0621,450,222,Sergelgatan,4,Non-Violence,artwork,recon.art_ask_name@way/1145190426#2,name,,true,false,10.063252,
cafes_stureplan_stockholm_111,59.33798,18.07353,450,111,Engelbrektsplan,4,Isobartema,artwork,recon.art_ask_name@way/35002855#2,name,,true,false,20.811449,
cafes_stureplan_stockholm_222,59.33798,18.07353,450,222,Stureplan,4,Chloe in Barcelona,artwork,recon.art_ask_name@relation/1694360#2,name,,true,false,18.132480,
cafes_kungstorget_goteborg_111,57.7036,11.9661,450,111,Kungstorget,4,Prometheus,artwork,recon.art_ask_name@way/232775324#2,name,,true,false,13.427592,
cafes_kungstorget_goteborg_222,57.7036,11.9661,450,222,Grönsakstorget,4,Flickan och sjötrollen,artwork,recon.art_ask_name@way/975038613#2,name,,true,false,16.143680,
cafes_kungsportsplatsen_goteborg_111,57.7049,11.9700,450,111,Kungsportsplatsen,4,Karl IX:s ryttarstaty,memorial,recon.art_ask_material@relation/5617132#2,material,bronze,true,false,24.881251,
cafes_kungsportsplatsen_goteborg_222,57.7049,11.9700,450,222,Harry Hjörnes Plats,4,Karl IX:s ryttarstaty,memorial,recon.art_ask_name@way/146203018#2,name,,true,false,16.949431,
cafes_sankt_hans_torv_cph_111,55.6889,12.5579,450,111,Sankt Hans Torv,4,"Huset, der regner",artwork,recon.art_ask_material@way/24858746#2,material,granite,true,false,22.991378,
cafes_sankt_hans_torv_cph_222,55.6889,12.5579,450,222,Blågårds Plads,4,"Mor med tvillinger, også kaldet Mælk",artwork,recon.art_ask_name@way/23790347#2,name,,true,false,12.175665,
cafes_israel_plads_cph_111,55.6818,12.5653,450,111,Israels Plads,4,Vinsugende satyrdreng,artwork,recon.art_ask_name@way/168134399#2,name,,true,false,15.436291,
cafes_israel_plads_cph_222,55.6818,12.5653,450,222,Jarmers Plads,4,Løve og Løvinde,artwork,recon.art_ask_name@way/1355324246#2,name,,true,false,24.705526,
cafes_torvehallerne_cph_111,55.6849,12.5713,450,111,Torvehallerne,4,Nulpunkt Nørreport,memorial,recon.art_ask_name@way/77037963#2,name,,true,false,13.493308,
cafes_torvehallerne_cph_222,55.6849,12.5713,450,222,Æggetorvet,4,Nulpunkt Nørreport,memorial,recon.art_ask_material@way/99798255#2,material,granite,true,false,21.619638,
cafes_youngstorget_oslo_111,59.9140,10.7491,450,111,Arbeidersamfunnets plass,4,Pionerstatuen,memorial,recon.art_ask_material@way/37046320#2,material,metal,true,false,44.448976,
cafes_youngstorget_oslo_222,59.9140,10.7491,450,222,Einar Gerhardsens Plass,4,Lagring Picassos Y-blokken,artwork,recon.art_ask_name@node/8769495858#2,name,,true,false,8.259222,
cafes_lasipalatsi_square_helsinki_111,60.1693,24.9354,450,111,Narinkkatori,4,Yrittäjäveistos,memorial,recon.art_ask_name@way/4369051#2,name,,true,false,20.052825,
cafes_lasipalatsi_square_helsinki_222,60.1693,24.9354,450,222,Annanaukio,4,Gekko,artwork,recon.art_ask_name@way/26998549#2,name,,true,false,22.394105,
